treat_Ctrl	treat_Treat
51471	0.148771547639266	0.148771547639266
51002	0.39514322083697	0.39514322083697
8446	0.449602959178246	0.449602959178246
388962	0.817856578818093	0.817856578818093
55233	0.0469966274487506	0.0469966274487506
6242	0.097182037855318	0.097182037855318
7841	0.618286179250906	0.618286179250906
165545	0.132004686993024	0.132004686993024
550	0.0552165472269299	0.0552165472269299
84695	0.0842552108598623	0.0842552108598623
130951	0.178239260882386	0.178239260882386
6869	0.317324021675079	0.317324021675079
84141	0.264746795305108	0.264746795305108
6936	0.368833034794777	0.368833034794777
80059	0.103555072585277	0.103555072585277
5968	0.730857721053754	0.730857721053754
5068	0.142467235465343	0.142467235465343
100422888	0.11014024549277	0.11014024549277
347730	0.146411302412564	0.146411302412564
8802	0.339160730644184	0.339160730644184
10618	0.42719253321719	0.42719253321719
54884	0.741396015633106	0.741396015633106
100630918	0.147394921903828	0.147394921903828
2677	0.813537351584491	0.813537351584491
129303	0.134528776904478	0.134528776904478
388969	0.555638675877673	0.555638675877673
6439	0.809736299982739	0.809736299982739
8869	0.639999836788348	0.639999836788348
25885	0.138972969071011	0.138972969071011
10989	0.946307815214454	0.946307815214454
100616159	0.484552558477004	0.484552558477004
65055	0.388544274989734	0.388544274989734
925	0.583862375079551	0.583862375079551
926	0.563000263917015	0.563000263917015
51315	0.356782922976046	0.356782922976046
100616447	0.705768322048552	0.705768322048552
2168	0.334865366368585	0.334865366368585
344167	0.59686093164993	0.59686093164993
9451	0.876673213516502	0.876673213516502
107985911	0.0209684851464113	0.0209684851464113
442028	0.968731838742156	0.968731838742156
400986	0.373366952291802	0.373366952291802
151	0.356811682826208	0.356811682826208
431705	0.0683423283639053	0.0683423283639053
1844	0.81830904496474	0.81830904496474
56910	0.171411233372315	0.171411233372315
55654	0.183405360480335	0.183405360480335
23020	0.036937531910811	0.036937531910811
93082	0.0111785528794646	0.0111785528794646
105373496	0.0107252515088968	0.0107252515088968
55683	0.412658403563976	0.412658403563976
81562	0.0605897920479717	0.0605897920479717
54910	0.763990627306799	0.763990627306799
51252	0.162380929312372	0.162380929312372
57730	0.399222463722422	0.399222463722422
10120	0.542305243433099	0.542305243433099
23505	0.154419557799881	0.154419557799881
493753	0.699167822972469	0.699167822972469
11320	0.164818784802246	0.164818784802246
343990	0.379311129816767	0.379311129816767
80705	0.227772721495801	0.227772721495801
129531	0.121813892262904	0.121813892262904
254773	0.18732980580046	0.18732980580046
51455	0.500045968959607	0.500045968959607
3899	0.101826939570153	0.101826939570153
164832	0.68612269882802	0.68612269882802
11138	0.910293241419544	0.910293241419544
284996	0.00694529996498059	0.00694529996498059
84804	0.112958579532545	0.112958579532545
105373519	0.284998123144704	0.284998123144704
101927360	0.702135560246919	0.702135560246919
284998	0.0143420930778979	0.0143420930778979
100506421	0.287785307081116	0.287785307081116
102682016	0.512150253201719	0.512150253201719
102724691	0.308128846843219	0.308128846843219
101927492	0.632741872934441	0.632741872934441
9392	0.11733698124688	0.11733698124688
80146	0.06889301725232	0.06889301725232
84620	0.69384676859469	0.69384676859469
729121	0.51450798681275	0.51450798681275
107178918	0.7354227707287	0.7354227707287
644903	0.156548915877197	0.156548915877197
10913	0.988486106688964	0.988486106688964
100422863	0.228214670170325	0.228214670170325
100423027	0.147348117112247	0.147348117112247
151011	0.314167007529341	0.314167007529341
100422994	0.135042106713264	0.135042106713264
7851	0.987182631461889	0.987182631461889
4867	0.62796049986768	0.62796049986768
205251	0.404465507615239	0.404465507615239
699	0.0597579000604475	0.0597579000604475
400997	0.888736630064795	0.888736630064795
64682	0.313683520656448	0.313683520656448
84524	0.351895221934004	0.351895221934004
150468	0.490189619864623	0.490189619864623
3552	0.0778063938396477	0.0778063938396477
3553	0.611382871582175	0.611382871582175
27177	0.384271602747716	0.384271602747716
7849	0.0180683937916102	0.0180683937916102
101929127	0.269790662831761	0.269790662831761
80255	0.487683336823617	0.487683336823617
100616208	0.994030474406149	0.994030474406149
389023	0.323330203037082	0.323330203037082
54520	0.0179996567767459	0.0179996567767459
100506797	0.582064984500643	0.582064984500643
2019	0.0855352283283748	0.0855352283283748
165257	0.00169830302486955	0.00169830302486955
100874111	0.0758528551420146	0.0758528551420146
130355	0.290745877224262	0.290745877224262
6344	0.992886522782872	0.992886522782872
79134	0.253254166292507	0.253254166292507
84931	0.274615565115727	0.274615565115727
29842	0.241639254478208	0.241639254478208
23332	0.184455824150129	0.184455824150129
84365	0.721656508106608	0.721656508106608
107985818	0.03791924243998	0.03791924243998
107985820	0.275812316316641	0.275812316316641
105373600	0.0212842601921658	0.0212842601921658
274	0.246318720624618	0.246318720624618
339761	0.555016045143805	0.555016045143805
2071	0.609300185531654	0.609300185531654
10746	0.271478500075279	0.271478500075279
100616187	0.287992230940301	0.287992230940301
55677	0.665828663243531	0.665828663243531
55339	0.133301817314015	0.133301817314015
5433	0.709536779301235	0.709536779301235
83607	0.767758275792673	0.767758275792673
79595	0.392333703222423	0.392333703222423
9394	0.207261061643483	0.207261061643483
151121	0.0631827557636161	0.0631827557636161
105373615	0.174442896379105	0.174442896379105
389033	0.0931942608114599	0.0931942608114599
100131320	0.482789709005553	0.482789709005553
91409	0.0904807386740592	0.0904807386740592
55627	0.0371949550887619	0.0371949550887619
84317	0.220414887533219	0.220414887533219
130074	0.171068330200128	0.171068330200128
150786	0.136418689914547	0.136418689914547
653784	0.138174297558347	0.138174297558347
408029	0.160370762709973	0.160370762709973
100313824	0.433991068856347	0.433991068856347
116372	0.527898682607395	0.527898682607395
344148	0.513373725004518	0.513373725004518
80122	0.278718121822872	0.278718121822872
84083	0.687513828695852	0.687513828695852
3938	0.0950914607588477	0.0950914607588477
4175	0.0370650184966357	0.0370650184966357
1615	0.561526491091732	0.561526491091732
7852	0.0133781326562762	0.0133781326562762
11249	0.225527316338295	0.225527316338295
53353	0.931769524709196	0.931769524709196
5000	0.602887123029551	0.602887123029551
27249	0.265842672812206	0.265842672812206
150596	0.047681462962568	0.047681462962568
105373683	0.833460444068493	0.833460444068493
390	0.541880981435376	0.541880981435376
101929260	0.108250330070182	0.108250330070182
375287	0.146563557077331	0.146563557077331
9111	0.979753356438127	0.979753356438127
100616418	0.974764915256843	0.974764915256843
4703	0.502390183052687	0.502390183052687
26225	0.235515600744311	0.235515600744311
785	0.102327882690526	0.102327882690526
10254	0.113700037075957	0.113700037075957
55660	0.511641125757865	0.511641125757865
56475	0.155764328981985	0.155764328981985
100144595	0.144369227678397	0.144369227678397
101929378	0.0321745135897313	0.0321745135897313
4929	0.54491231347371	0.54491231347371
57471	0.532520225394572	0.532520225394572
9595	0.125204836844367	0.125204836844367
130399	0.431944107904496	0.431944107904496
90	0.325000973697096	0.325000973697096
130940	0.284338479081569	0.284338479081569
100129029	0.284679666184944	0.284679666184944
151525	0.363140895009386	0.363140895009386
100526664	0.281423338651028	0.281423338651028
22925	0.996107868327058	0.996107868327058
3694	0.734484057982381	0.734484057982381
5937	0.0885335265740963	0.0885335265740963
1803	0.570709437048171	0.570709437048171
2641	0.217378705372094	0.217378705372094
2191	0.264810107813266	0.264810107813266
64135	0.191054584243245	0.191054584243245
90134	0.103873114697232	0.103873114697232
55137	0.946812850207483	0.946812850207483
2888	0.563772875645622	0.563772875645622
151258	0.973685459470176	0.973685459470176
6328	0.472844845689322	0.472844845689322
2591	0.699701984927035	0.699701984927035
79809	0.497698110263909	0.497698110263909
6323	0.707705236707788	0.707705236707788
6335	0.241996779279259	0.241996779279259
6332	0.309576327755108	0.309576327755108
27347	0.351615946564791	0.351615946564791
100861402	0.0634343285530242	0.0634343285530242
57405	0.146797341453006	0.146797341453006
8647	0.195424558637783	0.195424558637783
4036	0.851132566295002	0.851132566295002
79675	0.475823954077179	0.475823954077179
129881	0.0267363574536489	0.0267363574536489
29081	0.735799130576764	0.735799130576764
440925	0.35317999494238	0.35317999494238
101926913	0.0705639765489528	0.0705639765489528
9874	0.563414599258605	0.563414599258605
79828	0.796142815279901	0.796142815279901
8604	0.853424857097856	0.853424857097856
1746	0.793772194542514	0.793772194542514
101929947	0.718410290158101	0.718410290158101
91149	0.603080054538375	0.603080054538375
339751	0.0509859392711136	0.0509859392711136
6670	0.31188827147815	0.31188827147815
29789	0.753086489820649	0.753086489820649
9541	0.835603410940323	0.835603410940323
151556	0.281510742345047	0.281510742345047
1134	0.112030739023685	0.112030739023685
1123	0.669348477059462	0.669348477059462
1386	0.10740234006157	0.10740234006157
100126350	0.225077164835952	0.225077164835952
518	0.719054271736215	0.719054271736215
80856	0.361113432992571	0.361113432992571
344191	0.121245953386227	0.121245953386227
401022	0.493779008976112	0.493779008976112
100302142	0.0712767053112574	0.0712767053112574
105373757	0.305729983880495	0.305729983880495
100422824	0.0770402056343793	0.0770402056343793
150737	0.0325738257378502	0.0325738257378502
92104	0.479251931661556	0.479251931661556
50940	0.645228815352217	0.645228815352217
8575	0.677304574927202	0.677304574927202
51661	0.535348677367151	0.535348677367151
91404	0.00695357673468139	0.00695357673468139
100302172	0.102834059785572	0.102834059785572
57703	0.123097590509551	0.123097590509551
100616213	0.227151937405303	0.227151937405303
5136	0.0802657915465024	0.0802657915465024
2487	0.924404774477597	0.924404774477597
10787	0.299393305217335	0.299393305217335
101927196	0.557664869000383	0.557664869000383
107985781	0.399190682447484	0.399190682447484
151112	0.00516888632944552	0.00516888632944552
10203	0.62989727990377	0.62989727990377
100616324	0.440354579184688	0.440354579184688
1290	0.262662839868386	0.262662839868386
100422908	0.901394381356094	0.901394381356094
30061	0.0671565777515553	0.0671565777515553
64172	0.43168654228249	0.43168654228249
94101	0.940032428514288	0.940032428514288
2660	0.489111066256852	0.489111066256852
26275	0.880657236459775	0.880657236459775
100131211	0.620234214825961	0.620234214825961
6772	0.0520544471061841	0.0520544471061841
6775	0.728981985978519	0.728981985978519
8436	0.213929384890207	0.213929384890207
23671	0.665431277280201	0.665431277280201
112268441	0.203374157819321	0.203374157819321
56171	0.700380220219006	0.700380220219006
9262	0.0862058499120589	0.0862058499120589
57520	0.834984212373348	0.834984212373348
9330	0.326876767320304	0.326876767320304
401027	0.0141484391257756	0.0141484391257756
80055	0.927873089551224	0.927873089551224
91526	0.0354768378477502	0.0354768378477502
101927547	0.4028129661897	0.4028129661897
23451	0.111965376559357	0.111965376559357
3329	0.167229438813943	0.167229438813943
130132	0.925878278462868	0.925878278462868
66037	0.345651921324289	0.345651921324289
23314	0.0575105401607841	0.0575105401607841
348751	0.960118895204501	0.960118895204501
129450	0.590693244445783	0.590693244445783
130535	0.725066522992288	0.725066522992288
101927795	0.00679564149037877	0.00679564149037877
1195	0.13596462253581	0.13596462253581
53938	0.35012852013474	0.35012852013474
4999	0.787620244838086	0.787620244838086
285172	0.56723829629419	0.56723829629419
65072	0.14910483952927	0.14910483952927
130540	0.168881673854653	0.168881673854653
66008	0.0907853406948298	0.0907853406948298
151254	0.872836668215949	0.872836668215949
65062	0.832868866455478	0.832868866455478
58538	0.56779323290861	0.56779323290861
57679	0.0580814116453988	0.0580814116453988
7341	0.0325488971573717	0.0325488971573717
130026	0.398539833014324	0.398539833014324
55759	0.353910943579164	0.353910943579164
65059	0.325211112569985	0.325211112569985
54891	0.0434251285513361	0.0434251285513361
4719	0.592663118057492	0.592663118057492
2825	0.899135855362114	0.899135855362114
391475	0.640021223857798	0.640021223857798
130752	0.316196140446212	0.316196140446212
100422993	0.467153198936451	0.467153198936451
8609	0.901557133281434	0.901557133281434
100423036	0.852611954382985	0.852611954382985
100302130	0.204622707101278	0.204622707101278
7855	0.260715981950572	0.260715981950572
389072	0.838940776047438	0.838940776047438
1420	0.357924072386725	0.357924072386725
1419	0.114939111136393	0.114939111136393
389073	0.110287937043518	0.110287937043518
3417	0.231027007248837	0.231027007248837
151050	0.105463875955898	0.105463875955898
33	0.0474796820692856	0.0474796820692856
4632	0.317859640684185	0.317859640684185
10314	0.842864084542801	0.842864084542801
2066	0.934407723964696	0.934407723964696
100313771	0.703709175461043	0.703709175461043
100616472	0.0126531963580639	0.0126531963580639
22807	0.879985973506044	0.879985973506044
580	0.101360040464399	0.101360040464399
26154	0.626134226311575	0.626134226311575
2335	0.168948980768185	0.168948980768185
646324	0.38688820660546	0.38688820660546
57574	0.539367174123991	0.539367174123991
3488	0.663627400022102	0.663627400022102
7141	0.95360738750678	0.95360738750678
105373876	0.162392123955052	0.162392123955052
7145	0.108146176310506	0.108146176310506
3577	0.45445456658991	0.45445456658991
14	0.990800934533058	0.990800934533058
101928513	0.108092220753166	0.108092220753166
57695	0.282143338216285	0.282143338216285
7701	0.851328216326082	0.851328216326082
64320	0.964710774368001	0.964710774368001
53632	0.791287776105379	0.791287776105379
101928537	0.704037849037505	0.704037849037505
54738	0.0381776475041171	0.0381776475041171
1412	0.281096720001781	0.281096720001781
494324	0.209653610752043	0.209653610752043
255101	0.641029155877931	0.641029155877931
3549	0.0407217671396252	0.0407217671396252
100422957	0.0767182817341168	0.0767182817341168
27013	0.855747370605263	0.855747370605263
