Cluster_0	Cluster_1	Cluster_2	Cluster_3	Cluster_4	Cluster_5	Cluster_6	Cluster_7	Cluster_8
55193	6.00632318456745e-25	1.59465332870095e-16	6.03285954999943e-24	2.52152438793338e-18	1.27252500171631e-08	2.17741324006266e-07	3.12867995695621e-05	0.702237778105988	1.38717599134539e-11
55830	3.79250188948581e-09	1.64197512162381e-11	1.84929843833155e-08	0.00100972872880431	3.66683019917211e-06	1.88832871348563e-07	0.00228944403470125	0.593643983964977	0.00124442715274705
6787	2.10048616176295e-08	9.14777050882793e-06	2.11294859596426e-08	2.25649689791081e-06	0.00022930452800508	0.00090089610451269	0.0115450425765887	0.922514269096229	8.03421406354734e-07
51460	0.526251292692116	0.928288387120182	0.370321398591185	0.197146008445049	0.26377499655869	0.690897835565623	0.156311822467708	0.0253266790573555	0.362501541028818
91869	4.07807966375434e-09	0.000101112803922154	2.13565735305986e-08	8.2221856499991e-08	0.00225660356964954	0.00936813140218028	0.147049882914779	0.722570634250269	2.49403171588759e-08
7086	2.24884806904261e-13	4.28090463925233e-10	6.12717105115311e-15	4.56732878812977e-11	8.4605361729152e-07	0.000695730113537043	6.64723945327932e-07	0.215263873996563	2.3170755363334e-07
55802	4.7555952168055e-18	1.36871880234333e-12	2.45813517905418e-18	1.20345908591639e-13	4.40764469832136e-11	1.4231818636267e-07	2.87252754710047e-07	0.807981859116032	7.23777778410045e-10
109617024	0.263797544115659	0.0908362818552465	0.446021742329481	0.111284015167722	0.233985874008771	0.451026758930552	0.150995047088266	0.256385230050212	0.697607620520663
55349	0.502101864039819	0.361739015348956	0.621686453760115	0.0350290252833134	0.0588086381257106	0.0265705525624789	0.208664657344936	0.298174178779754	0.603610511544858
93973	2.69999668355154e-06	0.000504517547353052	2.68457089860039e-06	5.37050585204322e-07	0.00030342952800484	0.000163415002439379	0.0206656600546477	0.548394915582798	0.106585629069201
58515	0.248749967407303	0.145688695543073	0.195142870928079	0.630680702047082	0.0340886734408171	0.544399600862947	0.874897021859165	0.907270240493585	0.473804289212145
790952	1.22111563372207e-17	3.58215606843583e-19	3.61602036523921e-16	2.45251250971788e-08	4.26553550011114e-07	9.91560761206429e-09	0.0028327148713327	0.75209358269923	1.50892102542342e-07
57408	9.15017854909773e-09	3.69270305819409e-07	1.10312989253438e-08	2.40408921012201e-06	0.00141345653295015	9.83352406577759e-05	0.000957206885051271	0.616746097600293	0.00855773510890986
7474	0.0727684603044601	0.800703514998932	0.0860315324477238	0.00683329399673542	0.162685041120572	0.599603367307097	0.117532609130994	0.484290396897913	0.317806950973803
26059	3.77719607286644e-13	4.94511579312345e-07	1.18533650184447e-12	1.40828639797221e-13	2.15686589827916e-05	8.35504975516596e-06	0.000130565523983916	0.280177939858819	6.19167962913331e-06
100500875	0.0323217892340325	0.620599644848445	0.0271465317544316	0.0257170442544164	0.382189770760617	0.718677384714173	0.377763198915245	0.612249627929971	0.0342765022808571
23272	2.95165481522151e-20	2.20313239695728e-14	3.82464920376955e-19	5.99273356785076e-15	3.7124845108328e-10	6.47153956034192e-06	1.72042898995781e-06	0.8512064625215	7.8097190205928e-08
54756	0.290583177797858	0.77826732080417	0.120026199960374	0.0661155924596168	0.197541174586348	0.109666511656398	0.430786434469022	0.0561061645677292	0.100571192292622
8820	0.000275427274602545	0.0189592336325558	0.000299857111434841	0.000304591511513144	0.0435704627538165	0.0299612699001553	0.449205775771141	0.877388895613072	0.00790320565386722
142686	6.0781842738308e-10	1.17717562535495e-06	4.39230219647406e-10	1.33612307545967e-08	6.467105240088e-05	1.47807565783339e-05	0.00468649065397486	0.755462036501557	3.46227653610921e-07
378	2.84458339319346e-23	5.46539783510637e-15	5.29246001204689e-23	5.31376922420625e-16	2.67114246170623e-09	4.07588856055032e-13	9.27662919306607e-09	0.094698723042768	9.66777786824244e-08
201627	7.46007923913744e-15	1.35363054589617e-07	2.15863448400088e-14	4.72938808502163e-14	3.29550343702949e-05	0.00103545003692827	0.00684575264125875	0.968534950452443	2.37176582601843e-08
105377105	0.0849728775362083	0.146626405673147	0.0586654938139384	0.261571273621893	0.0106634876334015	0.477505448593132	0.0517899100793711	0.702654922812502	0.110066266980875
1776	2.23635097967792e-10	6.21080226220559e-06	1.06279554274181e-09	8.2586063099816e-09	0.00759638636098735	1.70111338476928e-05	0.00791500351746936	0.929601446472541	3.06240028290219e-07
5162	0.011485715814992	0.00775509661523889	0.0270724186179023	0.105936015944148	0.0277495187585	0.0196005178489845	0.125877678228907	0.619228280628503	0.433858977293216
11170	0.666944223329463	0.701301229714794	0.720707251703378	0.893361718741657	0.203037162134066	0.855859168361747	0.250518696425549	0.223481501249228	0.302923246316233
131177	4.90711416269226e-18	1.42251610645116e-14	1.92472055867894e-17	1.05746204354962e-14	4.75967037735196e-11	2.69223265131316e-07	7.5686701512625e-08	0.685315027346725	2.42226537732736e-09
2272	2.69283590776122e-10	6.73630208713662e-06	4.64239098392393e-10	2.6107077209105e-10	8.5092730486208e-07	8.56587290172241e-08	0.00160792318271015	0.639824658251017	2.26322092964163e-06
100506994	7.3631156111459e-06	0.000812677083441298	1.19506893744738e-05	4.62359096066403e-05	2.3558817830014e-05	0.162648132846467	0.00011378589223133	0.561444835371961	7.81113131622648e-05
8618	2.75187172626277e-11	3.4407832620768e-07	1.93097396667697e-10	1.99760051272541e-08	0.000163526646294959	0.00937261743129446	0.00227256782013353	0.918201047741955	1.78013795880864e-06
80145	1.15247721851034e-17	1.34464537568805e-10	7.11720212836655e-17	9.04996295443475e-15	5.12847651665474e-08	4.89667082138189e-05	2.45955832659366e-05	0.471532804286374	1.65416265076941e-08
9861	3.11079642995499e-13	3.81889579088982e-12	1.25667144742913e-12	5.78512364450316e-07	9.35498760706563e-09	0.000200541486502272	1.20387595587563e-05	0.925612341120222	0.000246056457512564
166336	0.283611544282284	0.117824888587683	0.388309759823195	0.451302330578161	0.722936979364299	0.00089700519557827	0.872774589306336	0.547279408113088	0.752825625399679
56999	0.128693505137194	0.254547600239504	0.119513596801603	0.144036850747685	0.457557141442068	0.129120930766697	0.76283586402869	0.0950624139455632	0.563152325051422
9223	0.000825815999805087	0.00814004797223473	0.00156531416731193	0.0155359827171321	0.69973624030887	0.75935025959353	0.953077922845931	0.0860703537133734	0.0621495287937302
26018	1.4538938827361e-05	3.04008627781178e-05	7.7950301891105e-05	0.00242350739133198	0.0156222796408382	1.55168522305727e-05	0.605508166574656	0.0122035350152712	0.139102895465687
8801	1.99392273863754e-11	5.09329836710067e-06	5.62054636776154e-13	2.49463758119372e-11	1.22676831127298e-08	5.80527841409121e-05	5.48983644423787e-05	0.0232621884867382	0.000405710122329132
285203	2.47791204429212e-07	2.72386286056208e-05	3.91686830716128e-06	5.01934851219644e-07	0.000927890660999	4.67294120125371e-07	0.05604015162657	0.535105859896075	0.000173313950937162
7110	1.45860000562301e-11	3.87457935002168e-10	4.47239011577867e-10	1.66559573688514e-06	9.24705022853755e-05	0.00069744335969416	0.00113567012125116	0.447748722046814	0.000524241019724043
100422859	0.00692506370274047	0.707668339564171	0.00588351550136116	0.000297029791849308	0.625761843340986	0.224521671357816	0.725108661743197	0.75346052528071	0.00285412698979446
9039	1.20245146009975e-12	1.34833915025299e-10	7.54467345385256e-12	2.5213656782355e-08	8.13318784820522e-06	0.00718618917111864	0.000212923542956454	0.0631941932934622	1.40822063309421e-05
23150	0.95161295148975	0.636785124821517	0.905447186797041	0.547969068117058	0.809057961521943	0.30995101366604	0.578863680224496	0.643688595861648	0.315275660278815
107986096	3.04978570014495e-11	3.86371894162928e-12	1.86495005448145e-10	5.90555951990834e-05	5.6915755960144e-08	0.000374233466611813	3.07581479164882e-06	0.730902230218632	6.05765719495695e-05
27086	1.15449823300749e-06	1.32380510755467e-07	2.05312899448652e-05	0.000159858647596563	3.65159415815378e-05	1.12408711249142e-13	0.00117004834587682	0.0858038818276588	0.0838532598476962
100302112	0.427428300126653	0.182729400587228	0.766294551596744	0.996103366519457	0.766128037102767	0.561960274157079	0.393044393203582	0.0678995987381165	0.456366824621019
317649	0.556571616995151	0.627789141336079	0.83226520248504	0.152404096523821	6.80618428243763e-06	0.0561230486396406	1.21966788414224e-05	0.40652036259792	0.0870356167514987
60675	6.36363664148639e-15	7.75107976181154e-11	2.76077039662512e-15	3.07898682368643e-11	7.94893588176014e-06	7.48596037670135e-05	0.000207686623242229	0.636464080498771	2.9438785600548e-06
23429	4.52605008459237e-18	2.62880378015191e-15	5.12696848952799e-19	7.8396960499871e-12	3.32553008075423e-09	4.99936668195518e-08	9.8140235458058e-06	0.0635817667182416	7.55265935886008e-07
55164	0.282525952349979	0.0857230419118713	0.346650273093204	0.987739632164176	0.545408273339693	0.951551792922602	0.634860408943716	0.100736736586939	0.793120703488835
23024	0.0171671532374915	0.00797645829795768	0.0539929106592615	0.244240280292756	0.876857467105881	0.587899586195499	0.113807045460632	0.0842498448705271	0.00223792396510984
5067	9.40067384854295e-07	5.77406376898032e-05	3.07960444879971e-07	0.000297598044096865	4.01301956293819e-05	0.157899420342975	0.0261667680071704	0.683256327457184	0.00101875628186371
692099	0.335405518544973	0.325010678691011	0.289398640834579	0.00884048764008402	0.974383626274597	0.756525888633461	0.951059657522908	0.672029314534437	0.217970933950537
100131827	0.0430867729890999	2.74992118847125e-05	0.0394193600982251	0.863293047125562	0.319655950612731	0.00866432541737607	0.388845212235015	0.367632048666956	0.847353061896851
6091	3.04623628791941e-07	4.23480774149366e-05	1.0847733413071e-07	1.44544887579641e-05	1.36599702702601e-05	0.00239276595564749	0.0717337275949469	0.478419087543239	4.28159040335918e-06
2632	2.43918396409869e-06	9.04247424810664e-06	3.01857782733491e-06	1.28654077898961e-05	0.00263570991321429	5.30176497507477e-06	0.0955148877710364	0.532985458308095	0.000951751394959878
440970	9.27860115866224e-28	8.73469510636623e-17	2.12254336005741e-25	1.45619085117392e-19	3.6012116449445e-12	1.97451265122057e-08	9.01409032380902e-06	0.828099642650186	4.09392349386284e-10
389136	0.0112195115958898	0.0196364706704276	0.0268178082036788	0.00728648763683856	0.000990938076237695	1.59675718709572e-15	0.0474963945156466	0.666268495327753	0.272636545413688
100616161	0.000402409183324595	0.344995182723829	0.000961363677547943	2.03298090015622e-06	0.129919938714516	0.00256980950338277	0.290232760891692	0.996208714430549	0.0158494248106875
5449	4.65846470795913e-23	1.30309889997055e-10	1.90994094429431e-21	4.25820921340357e-24	2.9271126999086e-13	1.23479885309054e-08	5.49999569329091e-08	0.669075231967222	2.97827639569156e-11
8545	2.48002796083592e-12	3.17002410142248e-12	5.21735861557016e-11	3.06272754877016e-07	7.45846952903782e-08	7.13799000175867e-05	8.1401325967938e-05	0.30943888084902	3.62986122981136e-05
5627	0.990530841720712	0.570530381626175	0.839546227190473	0.320170529396	0.210078441722401	0.238747876620098	0.96306784028738	0.622764743162703	0.764526415788876
415117	0.269524220227668	0.726319950946934	0.246669248236346	0.0739607578598256	0.218363486602428	0.900037713148794	0.668989833382779	0.0451816165001371	0.0563533032800266
200895	0.000603072835263078	0.000388559807583314	0.000314254226351778	0.053671695798938	0.000118523416148928	0.00187631987125081	0.000255527583331925	0.633487605417438	0.0205606921342382
100287639	4.49935008785239e-21	3.54115184336803e-29	4.43782569840668e-20	1.33584751608865e-09	6.35164988712709e-07	6.03752335984076e-11	0.000400325136838808	0.677460431060301	5.33041434218921e-10
84864	8.25353494643281e-07	0.00421596995402475	2.90797355636532e-07	9.00405427765559e-08	0.00157431637103973	0.175109932928571	0.000206741855962894	0.678683219678992	8.6726569654743e-07
131566	4.77388185128772e-06	0.00146496585383823	7.76487191428546e-06	6.68850274549852e-07	0.876900889539431	0.00116220551673457	0.887349681989555	0.484880061086009	2.37089217571944e-06
11259	0.042513389329457	0.0289290005508079	0.0811840700223696	0.110592892675541	0.123539517438814	1.15419269283329e-07	0.844579323696253	0.693987943634269	0.240578936099518
9868	1.51723845396887e-25	3.46730671791646e-13	8.6511716522417e-28	9.07694853544739e-21	7.9349180269201e-07	1.40334803430165e-05	9.18936575272239e-05	0.177014563346215	3.04054794285356e-11
25890	0.825330205728082	0.804809241307236	0.721157180444652	0.38415772238527	9.28449234635107e-05	0.185473307245894	0.27393611456988	0.214492549540698	0.185744650416038
57337	0.000908319304077915	0.00190754895035476	0.00482118149255071	0.0063130594314675	0.000106907032226751	0.000604054424312646	0.00802045342487088	0.602902012388002	0.886071349892293
27107	2.37147746233254e-09	2.89860337581536e-07	3.96629967840317e-08	1.22510452707223e-07	6.15872976626641e-05	5.67627516486979e-05	0.00470287144434726	0.576693796188215	0.000573593107091043
6152	2.9380044546928e-21	1.03338765523852e-17	5.74117390351096e-25	5.13528312713086e-11	1.13295160470936e-09	2.54235693045861e-05	2.43755139022287e-05	0.804083744864468	7.94722159117641e-15
868	6.82311530068883e-12	7.10741170434131e-09	2.33465517554563e-11	3.51553121616882e-10	1.10744744482913e-08	6.87951366975868e-11	5.72753642619952e-06	0.125007121816062	0.000277272052635431
961	5.49202514139496e-22	4.88625322447675e-14	7.91582622692e-23	6.69798247841235e-14	8.63736596112661e-14	0.000281406443080333	3.24854388633586e-13	0.258479755288415	1.54052755380641e-08
55081	0.00018076997949384	0.000975619508737831	0.000180256131026463	0.0156164366567448	0.0689586537230087	0.459771392067466	0.169903919663552	0.101037327951915	1.06735035594027e-05
57650	7.7947494935444e-05	0.00528631706143647	3.69816813796871e-05	0.000434924431625134	0.106555308774441	0.813340093759087	0.220334967071283	0.148397589307432	1.56828505743538e-07
84666	1.17101675043976e-23	6.45877584326174e-16	1.57756035377446e-22	5.52800273987992e-15	9.66699449151816e-11	5.83472296183397e-07	1.05045179103378e-06	0.292500920462482	1.89122433957525e-10
27136	1.16198346835241e-21	1.47022311006985e-11	1.51556619870304e-19	2.97353222144298e-18	2.06041485488691e-07	2.05531608243396e-08	7.45449615578508e-05	0.897929275180257	2.46709312235306e-09
151871	9.39276145932542e-22	1.56754477278957e-17	1.44566114753769e-19	4.54904214296065e-12	5.8715737451604e-07	7.82671557716374e-06	0.000125635459212721	0.965348706027292	1.78324813969563e-09
55211	7.77165443261107e-21	9.14282103572088e-21	2.3931834844403e-19	2.06030291347872e-09	9.69954224499299e-09	4.78545277388729e-06	0.000496773251560299	0.944400333488531	3.59937019589045e-14
79413	0.00311103936125286	0.00444059438294823	0.00413513832118409	0.0111795253318609	0.0477515439152736	0.0757334442999476	0.361794413414001	0.35738622938222	0.00678906281904435
257144	9.61059686322717e-10	3.8191859451881e-07	2.97406209188585e-08	1.63475068967359e-07	0.0242186628541983	2.77520782518258e-05	0.0960864730817703	0.699014842608394	0.000255875803337699
285335	5.25353279495552e-12	4.92204555079311e-07	4.24519262434939e-11	1.24989495977921e-08	2.19768594044876e-07	1.13086941181246e-05	0.000172480771199093	0.228620293842761	0.000133752266831299
151888	2.72980969194195e-13	1.15963469086071e-14	1.16716854621818e-11	1.8209285485299e-07	0.0282226648156362	4.28896576950741e-07	0.0202044445460827	0.09998253374133	1.85019682217172e-08
64422	2.79062822199261e-16	7.48275910347613e-10	1.15997591883704e-16	2.7244453977194e-13	1.77026000565951e-09	2.44737154686373e-07	1.14484016170061e-07	0.608828378024629	2.05220392836232e-06
151887	0.02122586658887	0.0237642505100547	0.0467511332495301	0.0351177071205552	4.7657062794741e-05	3.96255382076704e-16	0.0729942941802165	4.68007492436349e-05	0.42753140597907
101929694	3.81962661494184e-21	5.3448547891608e-18	3.90744060541062e-19	2.97764979946584e-11	9.08772067472017e-10	2.81378270914687e-06	3.53885245847899e-07	0.986781672026306	8.61322795522288e-14
344807	6.11595216621264e-23	4.00472260332995e-18	3.42183549662224e-22	2.33844275897236e-15	1.50166850052337e-09	2.22488118751975e-07	8.69803831375179e-05	0.963739290858565	9.18268035154548e-14
131450	4.32170676862029e-10	6.87287890171335e-09	9.85418860851619e-10	1.03774437387488e-06	0.404662527337124	0.000938428624612689	0.117797425145446	0.455350063573003	2.39725545456786e-08
