treat_Ctrl	treat_Treat
101929741	0.815893680871025	0.815893680871025
9871	0.774904910106024	0.774904910106024
401152	0.894277789533297	0.894277789533297
2169	0.383889864442991	0.383889864442991
8654	0.327343638748131	0.327343638748131
101927007	0.495066210370273	0.495066210370273
4085	0.772473529359077	0.772473529359077
11107	0.243882185585514	0.243882185585514
79625	0.802649442625852	0.802649442625852
79931	0.85010885137167	0.85010885137167
84109	0.438993450756652	0.438993450756652
308	0.954193409621017	0.954193409621017
132332	0.744103048298106	0.744103048298106
890	0.458700888103682	0.458700888103682
55212	0.341788123258852	0.341788123258852
7222	0.0395982765302892	0.0395982765302892
3558	0.936214840651353	0.936214840651353
59067	0.494738900420377	0.494738900420377
11162	0.38543026382078	0.38543026382078
101927087	0.321887239074843	0.321887239074843
57182	0.520071157976865	0.520071157976865
256471	0.247968508893406	0.247968508893406
10424	0.639577993841856	0.639577993841856
132320	0.492836378380093	0.492836378380093
101927282	0.978391600194775	0.978391600194775
132430	0.711402480854318	0.711402480854318
100507528	0.465466153676406	0.465466153676406
105377441	0.66541476273758	0.66541476273758
54510	0.643004995262869	0.643004995262869
641365	0.905243876388489	0.905243876388489
23657	0.0919794529816797	0.0919794529816797
1998	0.780728061243895	0.780728061243895
26472	0.507219949327766	0.507219949327766
80854	0.420816092224575	0.420816092224575
55534	0.34828712133492	0.34828712133492
100129858	0.217925983449166	0.217925983449166
1047	0.615014465417039	0.615014465417039
152586	0.489410154911771	0.489410154911771
7350	0.628126470046419	0.628126470046419
23158	0.54616394604079	0.54616394604079
57484	0.531350944857609	0.531350944857609
100507639	0.375868187934318	0.375868187934318
8821	0.713246287380857	0.713246287380857
105377623	0.509993939113732	0.509993939113732
166752	0.447875352209221	0.447875352209221
2996	0.752096250725185	0.752096250725185
646576	0.910359975849944	0.910359975849944
54726	0.562063763994474	0.562063763994474
101927659	0.364882984882914	0.364882984882914
152485	0.822478063706273	0.822478063706273
100505545	0.674369056886818	0.674369056886818
84068	0.418868111112776	0.418868111112776
83894	0.715314536835634	0.715314536835634
100313938	0.312447474031512	0.312447474031512
90826	0.939278372045264	0.939278372045264
4306	0.814167143441566	0.814167143441566
105377480	0.982579302703765	0.982579302703765
107986319	0.625976091108559	0.625976091108559
285423	0.811931194771588	0.811931194771588
987	0.322735173460251	0.322735173460251
152503	0.367868828020973	0.367868828020973
5188	0.232312396428089	0.232312396428089
102724700	0.823308519703256	0.823308519703256
55294	0.677529917242285	0.677529917242285
100422896	0.245321577102115	0.245321577102115
201799	0.992576310265313	0.992576310265313
201798	0.748746785344914	0.748746785344914
285533	0.684922190219824	0.684922190219824
6423	0.641492838455764	0.641492838455764
54798	0.331146048771468	0.331146048771468
5356	0.952723958445258	0.952723958445258
2243	0.243972566878542	0.243972566878542
2266	0.208738762088081	0.208738762088081
79884	0.719394803953778	0.719394803953778
51802	0.4577982984484	0.4577982984484
1519	0.625754475035138	0.625754475035138
56034	0.84304909714978	0.84304909714978
51313	0.697391057212607	0.697391057212607
201725	0.748699894510233	0.748699894510233
5481	0.884615240674824	0.884615240674824
152940	0.791793640110232	0.791793640110232
100500881	0.687182193459202	0.687182193459202
56884	0.901241059132717	0.901241059132717
92345	0.859984486081524	0.859984486081524
4886	0.529662162841446	0.529662162841446
84076	0.475572469001022	0.475572469001022
55016	0.935638805921174	0.935638805921174
391712	0.849960640083492	0.849960640083492
201931	0.892353529407867	0.892353529407867
50859	0.687198062118803	0.687198062118803
55601	0.240773724106967	0.240773724106967
91351	0.990357132861979	0.990357132861979
84869	0.286891899811825	0.286891899811825
57630	0.816217824866008	0.816217824866008
4750	0.797021315517611	0.797021315517611
54969	0.555832517259802	0.555832517259802
100506085	0.549167370809318	0.549167370809318
51166	0.0967928449889549	0.0967928449889549
100506107	0.65941487541416	0.65941487541416
101928288	0.654377827503487	0.654377827503487
105377536	0.809835335803516	0.809835335803516
101930370	0.0529970339600883	0.0529970339600883
3148	0.0828810264052068	0.0828810264052068
11341	0.0446687503493921	0.0446687503493921
9464	0.435882161873778	0.435882161873778
101928509	0.529733903941114	0.529733903941114
26269	0.463893368789282	0.463893368789282
3248	0.575611347483292	0.575611347483292
8001	0.863828492610071	0.863828492610071
132851	0.414315518643522	0.414315518643522
140458	0.258318296626757	0.258318296626757
7424	0.824444295678436	0.824444295678436
175	0.525266972490857	0.525266972490857
101928656	0.774438025183388	0.774438025183388
728081	0.442871363541711	0.442871363541711
105377573	0.0342986725740275	0.0342986725740275
152641	0.158378945670741	0.158378945670741
101928734	0.655208212378823	0.655208212378823
53842	0.453187844917014	0.453187844917014
100132463	0.173949579386484	0.173949579386484
201965	0.661499368725611	0.661499368725611
133121	0.945194658473025	0.945194658473025
3660	0.804594473252042	0.804594473252042
836	0.584136447203303	0.584136447203303
79682	0.687121462854966	0.687121462854966
2180	0.708366011969563	0.708366011969563
643036	0.688787819241829	0.688787819241829
731424	0.7336054236992	0.7336054236992
100500818	0.78689708279616	0.78689708279616
100506229	0.217482554554851	0.217482554554851
55805	0.436178087066804	0.436178087066804
55325	0.420169078267037	0.420169078267037
256309	0.754042613795388	0.754042613795388
27295	0.203069790042284	0.203069790042284
2195	0.589501503647639	0.589501503647639
205860	0.612683114054232	0.612683114054232
448831	0.887318922107835	0.887318922107835
6452	0.138368454741549	0.138368454741549
6002	0.0522805646292182	0.0522805646292182
27201	0.591812742332891	0.591812742332891
102723525	0.519505751985607	0.519505751985607
133015	0.512224673192342	0.512224673192342
107986266	0.0959291948552928	0.0959291948552928
105374540	0.750071876804206	0.750071876804206
3516	0.666471907694252	0.666471907694252
100508631	0.398771072357692	0.398771072357692
152815	0.732994141775609	0.732994141775609
419	0.59943099683767	0.59943099683767
105377307	0.978066068068335	0.978066068068335
10611	0.676707940850111	0.676707940850111
641518	0.0893429286062953	0.0893429286062953
100419170	0.403562655719008	0.403562655719008
9227	0.67077528994242	0.67077528994242
105377503	0.736243814770182	0.736243814770182
285505	0.427387229728112	0.427387229728112
79804	0.347595181548059	0.347595181548059
11086	0.289451970462057	0.289451970462057
112268472	0.854406517315297	0.854406517315297
285440	0.524756938290175	0.524756938290175
441058	0.163124711627822	0.163124711627822
79963	0.535260009494878	0.535260009494878
100129917	0.180006390804033	0.180006390804033
10417	0.989539784940397	0.989539784940397
107986257	0.379885601857841	0.379885601857841
9948	0.71078521387326	0.71078521387326
2555	0.891300184684205	0.891300184684205
84525	0.309684266975309	0.309684266975309
9908	0.610555963431394	0.610555963431394
153020	0.888535502586316	0.888535502586316
22872	0.389632216470541	0.389632216470541
5602	0.913201864929871	0.913201864929871
64116	0.463919939520562	0.463919939520562
27068	0.18953909089923	0.18953909089923
285456	0.33934121912646	0.33934121912646
105377448	0.678424838618938	0.678424838618938
2994	0.977894029869392	0.977894029869392
2993	0.513788846134954	0.513788846134954
2713	0.866138972482186	0.866138972482186
9848	0.494867264868537	0.494867264868537
105377540	0.369237035097159	0.369237035097159
8470	0.634286781850945	0.634286781850945
6047	0.609028018578861	0.609028018578861
8603	0.934092904656603	0.934092904656603
92597	0.416741616790693	0.416741616790693
1633	0.382015218294186	0.382015218294186
3818	0.645102199888681	0.645102199888681
7096	0.947372431244337	0.947372431244337
10333	0.324039402641032	0.324039402641032
101929773	0.112089945134897	0.112089945134897
10720	0.18585264240031	0.18585264240031
27163	0.721137516277049	0.721137516277049
55153	0.473746401661955	0.473746401661955
285550	0.503196939179163	0.503196939179163
683	0.576169829316762	0.576169829316762
81608	0.269088825843775	0.269088825843775
5156	0.0734564178273797	0.0734564178273797
8532	0.139139857573504	0.139139857573504
26952	0.993571004384347	0.993571004384347
10879	0.195209458765681	0.195209458765681
2250	0.928826944076077	0.928826944076077
55314	0.721194976684074	0.721194976684074
8842	0.899460755732447	0.899460755732447
83888	0.516238478665378	0.516238478665378
345275	0.934265683673164	0.934265683673164
51170	0.524129411736706	0.524129411736706
133308	0.549950640468649	0.549950640468649
56898	0.563854683827722	0.563854683827722
84709	0.843759088345532	0.843759088345532
4717	0.909124364843274	0.909124364843274
285441	0.348417719177439	0.348417719177439
374	0.555558709540366	0.555558709540366
116984	0.294624684005777	0.294624684005777
132989	0.774868688741303	0.774868688741303
255403	0.625007862571994	0.625007862571994
153478	0.283892308325813	0.283892308325813
389257	0.389037343392027	0.389037343392027
11336	0.354777354791715	0.354777354791715
55722	0.345759850309178	0.345759850309178
9319	0.909963557787166	0.909963557787166
85409	0.775597348814476	0.775597348814476
340024	0.336384763892061	0.336384763892061
348932	0.679268843498137	0.679268843498137
4726	0.643537175049077	0.643537175049077
101929081	0.851609344305266	0.851609344305266
102467074	0.488228467497438	0.488228467497438
105374624	0.792551182913777	0.792551182913777
79192	0.618787038049182	0.618787038049182
101929153	0.70388124189467	0.70388124189467
170690	0.531430294860049	0.531430294860049
23379	0.907967574752183	0.907967574752183
134111	0.292670450329863	0.292670450329863
6715	0.476148481305796	0.476148481305796
11044	0.949787830042414	0.949787830042414
109729133	0.326746317703861	0.326746317703861
105374644	0.632893636244875	0.632893636244875
108	0.866713430376808	0.866713430376808
4552	0.980278490802656	0.980278490802656
100505738	0.180447749552293	0.180447749552293
105374647	0.372202611251494	0.372202611251494
101929338	0.610177472711126	0.610177472711126
22948	0.945762915259025	0.945762915259025
10299	0.787854758637276	0.787854758637276
83853	0.729336542612023	0.729336542612023
651746	0.105869396647078	0.105869396647078
7204	0.694592336241615	0.694592336241615
54491	0.228814560246688	0.228814560246688
90268	0.721313105327178	0.721313105327178
23194	0.772204049691246	0.772204049691246
100126347	0.849696791063771	0.849696791063771
101929524	0.247562100856003	0.247562100856003
10409	0.49057457304665	0.49057457304665
101929544	0.436332494574253	0.436332494574253
102723526	0.885941810900692	0.885941810900692
105374676	0.358244675165037	0.358244675165037
728411	0.507559281218602	0.507559281218602
56979	0.761465605467263	0.761465605467263
439936	0.506258186252315	0.506258186252315
1004	0.0612811892192515	0.0612811892192515
55322	0.20028750550564	0.20028750550564
23037	0.18880902707112	0.18880902707112
10923	0.377765358573206	0.377765358573206
4883	0.596234540605337	0.596234540605337
340113	0.681352365681874	0.681352365681874
105374716	0.441567098620066	0.441567098620066
6897	0.279655835460873	0.279655835460873
51289	0.631450026389528	0.631450026389528
153657	0.835595757048048	0.835595757048048
55299	0.488451151497421	0.488451151497421
134218	0.659938372037825	0.659938372037825
79925	0.687266269656375	0.687266269656375
3575	0.201256401160288	0.201256401160288
100506406	0.852644253995202	0.852644253995202
6502	0.567946507854635	0.567946507854635
101056700	0.691512322638093	0.691512322638093
25836	0.705684209512375	0.705684209512375
55100	0.479422608440673	0.479422608440673
105374729	0.785804351343455	0.785804351343455
101929745	0.400377197520327	0.400377197520327
133584	0.426971926111468	0.426971926111468
100506495	0.596197187239191	0.596197187239191
9180	0.448077555263937	0.448077555263937
106144578	0.237121251677838	0.237121251677838
5734	0.529086766448421	0.529086766448421
84674	0.920317228568479	0.920317228568479
730	0.251485586727074	0.251485586727074
100874002	0.627161381844606	0.627161381844606
285636	0.486450808429685	0.486450808429685
26272	0.0547132458407405	0.0547132458407405
100129792	0.484563193119167	0.484563193119167
153684	0.32017506718536	0.32017506718536
167359	0.363640164566646	0.363640164566646
23530	0.293213992629902	0.293213992629902
101927075	0.956498477193838	0.956498477193838
10884	0.63075055283759	0.63075055283759
79668	0.606678423545043	0.606678423545043
3670	0.230830239630001	0.230830239630001
105378960	0.420892557040368	0.420892557040368
3673	0.679345756414221	0.679345756414221
257396	0.247366935940283	0.247366935940283
10468	0.260874134755364	0.260874134755364
4724	0.777608338680004	0.777608338680004
8988	0.380069910360017	0.380069910360017
112574	0.498778750435514	0.498778750435514
3003	0.33854796676893	0.33854796676893
3001	0.532251004049764	0.532251004049764
493869	0.971941606726171	0.971941606726171
23517	0.625074136825829	0.625074136825829
54514	0.549307496135403	0.549307496135403
133396	0.635107890646431	0.635107890646431
441072	0.915416062554103	0.915416062554103
4214	0.489205349245567	0.489205349245567
65056	0.923779314332409	0.923779314332409
100996645	0.282240949175003	0.282240949175003
202309	0.10670422670894	0.10670422670894
115827	0.891106523074897	0.891106523074897
25859	0.987558931984794	0.987558931984794
91942	0.142443342495646	0.142443342495646
57688	0.828076469776832	0.828076469776832
285668	0.193835069066017	0.193835069066017
285671	0.679779419383641	0.679779419383641
401190	0.143990960665476	0.143990960665476
100132916	0.393993585991986	0.393993585991986
10283	0.507361942577804	0.507361942577804
23398	0.947024058264215	0.947024058264215
80006	0.22002101098442	0.22002101098442
57486	0.614048661011086	0.614048661011086
55914	0.948216453788824	0.948216453788824
140890	0.61413661453676	0.61413661453676
375449	0.0761020437423688	0.0761020437423688
101928858	0.671082315052739	0.671082315052739
102467655	0.697350389303509	0.697350389303509
5295	0.999811471483725	0.999811471483725
