treat_Ctrl	treat_Treat
51121	0.198488869364918	0.198488869364918
8992	0.247518614035464	0.247518614035464
677841	0.300111579417594	0.300111579417594
153222	0.370110558440041	0.370110558440041
662	0.173026999495488	0.173026999495488
285593	0.410720626359213	0.410720626359213
105377736	0.991838098741255	0.991838098741255
80315	0.946251326267238	0.946251326267238
133491	0.0763914775415553	0.0763914775415553
51617	0.724464181593392	0.724464181593392
4488	0.271908781687167	0.271908781687167
100616202	0.646120001365199	0.646120001365199
94081	0.269401561573295	0.269401561573295
3274	0.572910251581394	0.572910251581394
202134	0.117418349613393	0.117418349613393
375484	0.469821192374256	0.469821192374256
285598	0.113673964033162	0.113673964033162
100302203	0.670453087200293	0.670453087200293
23197	0.761038025895995	0.761038025895995
54825	0.913624548555645	0.913624548555645
253314	0.414642895022244	0.414642895022244
26262	0.345544899754409	0.345544899754409
102577424	0.701858225029209	0.701858225029209
90249	0.567233874378298	0.567233874378298
23567	0.416558311707624	0.416558311707624
2264	0.439174314506107	0.439174314506107
64324	0.980921677685926	0.980921677685926
27166	0.562072914553537	0.562072914553537
10636	0.173026999495488	0.173026999495488
6569	0.530391553322862	0.530391553322862
2870	0.54048085047252	0.54048085047252
80758	0.407247418741496	0.407247418741496
54732	0.419144767556175	0.419144767556175
11285	0.345544899754409	0.345544899754409
100996385	0.476451906832377	0.476451906832377
23138	0.362454641936964	0.362454641936964
64777	0.0439841928407473	0.0439841928407473
3182	0.747612226972066	0.747612226972066
117608	0.131445287285133	0.131445287285133
80108	0.580411100868858	0.580411100868858
285676	0.173026999495488	0.173026999495488
345462	0.690780633207955	0.690780633207955
30832	0.507825618326486	0.507825618326486
100289470	0.868217698344364	0.868217698344364
80230	0.345544899754406	0.345544899754406
821	0.971581599237172	0.971581599237172
100996419	0.761565704976162	0.761565704976162
57472	0.940005488927306	0.940005488927306
729678	0.159253140197832	0.159253140197832
79908	0.159373817646578	0.159373817646578
10917	0.647965036022519	0.647965036022519
153579	0.442088246533162	0.442088246533162
285659	0.788445729957425	0.788445729957425
90933	0.562055164561453	0.562055164561453
133957	0.882353806018249	0.882353806018249
25845	0.385912992941013	0.385912992941013
6550	0.130717443471852	0.130717443471852
100616381	0.729265146191769	0.729265146191769
11076	0.920337141922392	0.920337141922392
100506688	0.512367811482212	0.512367811482212
10723	0.773703521622317	0.773703521622317
100616479	0.496742973835853	0.496742973835853
101928857	0.190415841430027	0.190415841430027
7015	0.440430918870839	0.440430918870839
100616235	0.2815971149438	0.2815971149438
81037	0.505235014580206	0.505235014580206
100506791	0.785808426973001	0.785808426973001
6531	0.457670602098348	0.457670602098348
79888	0.836511203018577	0.836511203018577
100422966	0.700865271232658	0.700865271232658
64979	0.758937686474419	0.758937686474419
101929034	0.0792365399793538	0.0792365399793538
50805	0.12762019012385	0.12762019012385
153572	0.348956473427386	0.348956473427386
285577	0.751981694263456	0.751981694263456
105374631	0.939108182437304	0.939108182437304
101929176	0.971795748074465	0.971795748074465
401172	0.483105265908916	0.483105265908916
84246	0.292261029099203	0.292261029099203
54888	0.315147954244386	0.315147954244386
100505625	0.063877743318369	0.063877743318369
100422999	0.886390645266992	0.886390645266992
100616234	0.830829851336562	0.830829851336562
101929261	0.94516107300245	0.94516107300245
134121	0.529758164769022	0.529758164769022
79072	0.0470691119640922	0.0470691119640922
729506	0.48523472786898	0.48523472786898
9037	0.462604577184083	0.462604577184083
100616326	0.83677776821134	0.83677776821134
134145	0.2415192045678	0.2415192045678
134147	0.0124776207603643	0.0124776207603643
101929412	0.801468346597389	0.801468346597389
389273	0.95240023764821	0.95240023764821
1611	0.67313232947253	0.67313232947253
1501	0.39954646251354	0.39954646251354
1767	0.117353736850931	0.117353736850931
56172	0.194430703204601	0.194430703204601
100616271	0.0151734275133811	0.0151734275133811
101929472	0.664571816670948	0.664571816670948
441061	0.481905806449618	0.481905806449618
101929505	0.988879220159703	0.988879220159703
90441	0.809317850591067	0.809317850591067
54463	0.850645792997958	0.850645792997958
4651	0.0900161704353222	0.0900161704353222
401177	0.611864677955924	0.611864677955924
1016	0.72587982923931	0.72587982923931
100133205	0.413812159153916	0.413812159153916
1010	0.742632459975575	0.742632459975575
1008	0.558286706559064	0.558286706559064
340107	0.380408407952469	0.380408407952469
1007	0.787347768235078	0.787347768235078
29102	0.332334941226445	0.332334941226445
100422874	0.689834245508682	0.689834245508682
64083	0.508531108743211	0.508531108743211
54545	0.706909749622725	0.706909749622725
51663	0.453790985318938	0.453790985318938
693164	0.0732594782230513	0.0732594782230513
81792	0.346622437097377	0.346622437097377
51151	0.984546912421403	0.984546912421403
5810	0.0945912663723277	0.0945912663723277
64902	0.182607132999526	0.182607132999526
5618	0.038951227496888	0.038951227496888
133690	0.402504721972578	0.402504721972578
133688	0.761642112328035	0.761642112328035
167127	0.122767433133151	0.122767433133151
92255	0.585836847870855	0.585836847870855
693165	0.501384337027574	0.501384337027574
133686	0.91888901655501	0.91888901655501
202151	0.067312336650705	0.067312336650705
107986412	0.243309097457864	0.243309097457864
646719	0.916273725302221	0.916273725302221
65250	0.553227082356988	0.553227082356988
9631	0.379154442297823	0.379154442297823
2668	0.396219004712858	0.396219004712858
100852408	0.0585036276635599	0.0585036276635599
100506475	0.847279394681595	0.847279394681595
3977	0.10313861970809	0.10313861970809
101926904	0.560229854901677	0.560229854901677
253260	0.873041188184695	0.873041188184695
2533	0.0793475056588355	0.0793475056588355
23548	0.983872161384993	0.983872161384993
5562	0.543769089975947	0.543769089975947
6167	0.562541755498005	0.562541755498005
133558	0.492585086478293	0.492585086478293
729	0.308541919110793	0.308541919110793
345557	0.79681420521876	0.79681420521876
5019	0.186393132353451	0.186393132353451
6414	0.584071216039109	0.584071216039109
389289	0.564610002132715	0.564610002132715
3157	0.462561410375314	0.462561410375314
56477	0.331773400016687	0.331773400016687
64417	0.200510338178947	0.200510338178947
375444	0.289388698781357	0.289388698781357
10605	0.577480864176387	0.577480864176387
2255	0.821156813518118	0.821156813518118
348980	0.308185289175565	0.308185289175565
100287592	0.798089825232977	0.798089825232977
642366	0.156140408501833	0.156140408501833
4338	0.0620612078974125	0.0620612078974125
105378966	0.712075084763044	0.712075084763044
54622	0.956961358719084	0.956961358719084
693166	0.311640061511519	0.311640061511519
11082	0.576174318239407	0.576174318239407
166979	0.85403812181355	0.85403812181355
554213	0.210014994763024	0.210014994763024
100313923	0.351253197213003	0.351253197213003
345643	0.130717443471852	0.130717443471852
10309	0.345544899754409	0.345544899754409
54505	0.179314671340421	0.179314671340421
8611	0.811575722184576	0.811575722184576
3572	0.0571667402720764	0.0571667402720764
107984974	0.956641940514147	0.956641940514147
79722	0.543551625856579	0.543551625856579
100151684	0.802607731639716	0.802607731639716
102467147	0.168107663729551	0.168107663729551
166968	0.196059860673185	0.196059860673185
345651	0.809460378678546	0.809460378678546
101928539	0.85659591293656	0.85659591293656
101928569	0.851112149013991	0.851112149013991
10769	0.920198563526472	0.920198563526472
101928600	0.805812107873064	0.805812107873064
693167	0.539328973563826	0.539328973563826
55789	0.978736222955408	0.978736222955408
79993	0.974179780875427	0.974179780875427
1161	0.921198616252283	0.921198616252283
643155	0.924904593071156	0.924904593071156
105378992	0.855684542334733	0.855684542334733
101928651	0.694306957220535	0.694306957220535
100506526	0.267062875004218	0.267062875004218
27292	0.918294228116563	0.918294228116563
3350	0.555587901306581	0.555587901306581
285672	0.132154187516636	0.132154187516636
11174	0.568539362408911	0.568539362408911
64105	0.199569330966544	0.199569330966544
373	0.440816806432738	0.440816806432738
54557	0.429721667302927	0.429721667302927
4064	0.73344136376162	0.73344136376162
105379006	0.11793423761978	0.11793423761978
202243	0.0354897458174634	0.0354897458174634
6880	0.407772451868144	0.407772451868144
101928924	0.0470789827267724	0.0470789827267724
4671	0.341147896043808	0.341147896043808
23107	0.401865626531296	0.401865626531296
167465	0.480654341274956	0.480654341274956
102477328	0.980146588870569	0.980146588870569
105379030	0.158588363138057	0.158588363138057
2297	0.704807858605502	0.704807858605502
57763	0.988187762643407	0.988187762643407
104310351	0.112455119423999	0.112455119423999
8507	0.258741921849966	0.258741921849966
84340	0.396349345598685	0.396349345598685
26049	0.559526460169996	0.559526460169996
51301	0.713869034863384	0.713869034863384
256006	0.188287044823975	0.188287044823975
10087	0.917250212015389	0.917250212015389
134359	0.595901037720497	0.595901037720497
5908	0.667950339371721	0.667950339371721
101929109	0.829047952492826	0.829047952492826
2151	0.93473853375767	0.93473853375767
84327	0.345544899754409	0.345544899754409
677828	0.453584443794228	0.453584443794228
55255	0.98366799310813	0.98366799310813
23440	0.615834778937915	0.615834778937915
8546	0.572199501595197	0.572199501595197
728769	0.588639005899285	0.588639005899285
29958	0.550205354985167	0.550205354985167
9456	0.989231616235429	0.989231616235429
345778	0.0582390108047641	0.0582390108047641
101929215	0.265280216425421	0.265280216425421
256987	0.372461275638248	0.372461275638248
340120	0.551514023311382	0.551514023311382
103689917	0.788075387347181	0.788075387347181
102524628	0.930714557631428	0.930714557631428
134526	0.741712561589951	0.741712561589951
23635	0.765597484978277	0.765597484978277
6228	0.612608717528216	0.612608717528216
153339	0.587956949166076	0.587956949166076
677765	0.915614399156987	0.915614399156987
105379054	0.460671959771808	0.460671959771808
10085	0.579356692421702	0.579356692421702
100422887	0.869552801410723	0.869552801410723
902	0.27088611746837	0.27088611746837
153396	0.180926187848553	0.180926187848553
102546226	0.492577238109653	0.492577238109653
4208	0.573494846178897	0.573494846178897
100500825	0.392184979193035	0.392184979193035
1070	0.492883986849026	0.492883986849026
153364	0.781521327954036	0.781521327954036
116068	0.0356211780136266	0.0356211780136266
57561	0.643246426929447	0.643246426929447
83989	0.396349345598685	0.396349345598685
134187	0.0674098700393797	0.0674098700393797
285600	0.240345654462037	0.240345654462037
79772	0.585836847870855	0.585836847870855
9652	0.527136224366028	0.527136224366028
83890	0.920720125641361	0.920720125641361
22936	0.262229503188487	0.262229503188487
5122	0.083327040527842	0.083327040527842
51752	0.199497637774271	0.199497637774271
167410	0.0870465066485554	0.0870465066485554
55781	0.615020601454665	0.615020601454665
105379098	0.931127796939763	0.931127796939763
503569	0.498074586047821	0.498074586047821
1105	0.210343784672839	0.210343784672839
121232371	0.18496282147001	0.18496282147001
7903	0.000444688098061649	0.000444688098061649
100302288	0.717270611142022	0.717270611142022
353189	0.987644262831488	0.987644262831488
133482	0.628895968935599	0.628895968935599
54826	0.889875521288314	0.889875521288314
102467212	0.288065660736205	0.288065660736205
83594	0.0422068296402209	0.0422068296402209
105379109	0.460512705924728	0.460512705924728
102467213	0.490493518924919	0.490493518924919
1946	0.974864959178501	0.974864959178501
64839	0.470876120677453	0.470876120677453
285638	0.48213812601977	0.48213812601977
9867	0.494076024827448	0.494076024827448
100302159	0.906484752580607	0.906484752580607
134429	0.237495727812749	0.237495727812749
64097	0.173026999495488	0.173026999495488
7905	0.657447391505941	0.657447391505941
4163	0.08603405537126	0.08603405537126
83942	0.529492191471117	0.529492191471117
55521	0.559526460169996	0.559526460169996
5229	0.736845858098919	0.736845858098919
153733	0.173010124633108	0.173010124633108
56929	0.692789601696379	0.692789601696379
1036	0.205052753365418	0.205052753365418
57556	0.538738802575113	0.538738802575113
285605	0.919480013799341	0.919480013799341
4015	0.321344980885207	0.321344980885207
153163	0.165883734022403	0.165883734022403
101927379	0.48009156139946	0.48009156139946
5480	0.396790658760287	0.396790658760287
153241	0.138148741997818	0.138148741997818
57507	0.148358131936292	0.148358131936292
501	0.513124495771088	0.513124495771088
102723557	0.56957172528412	0.56957172528412
115123	0.837560978765936	0.837560978765936
401207	0.692835915368539	0.692835915368539
644873	0.220360600673668	0.220360600673668
2201	0.542256601708565	0.542256601708565
100616325	0.49875268301404	0.49875268301404
103689846	0.640259574715953	0.640259574715953
3094	0.414361019747384	0.414361019747384
8974	0.576777349369983	0.576777349369983
553103	0.544225148107364	0.544225148107364
3659	0.281111057643659	0.281111057643659
3567	0.174354109302431	0.174354109302431
101927761	0.247278099386051	0.247278099386051
11127	0.921261246193912	0.921261246193912
23176	0.791252379332396	0.791252379332396
134549	0.345544899754409	0.345544899754409
2661	0.492585086478293	0.492585086478293
27125	0.72564780971767	0.72564780971767
54819	0.584371807106652	0.584371807106652
23105	0.125960643693892	0.125960643693892
100302134	0.9552703955385	0.9552703955385
56951	0.56137027839752	0.56137027839752
7416	0.64677423262546	0.64677423262546
91368	0.571775523780413	0.571775523780413
102546229	0.348516222239025	0.348516222239025
51128	0.600831687311325	0.600831687311325
5307	0.485854264639702	0.485854264639702
101927953	0.564191738243286	0.564191738243286
340073	0.637693044381614	0.637693044381614
4762	0.0935446154130284	0.0935446154130284
9547	0.235329674315859	0.235329674315859
340074	0.950037315178643	0.950037315178643
